class,filename,lbp_mean,ratio_rg,mean_g,ratio_gb,edge_mean,predicted_cluster
beach,test\beach\beach_687.jpg,4.49658203125,0.7823121386579324,0.3464533324910815,1.051658221333668,0.089746253280015,2
beach,test\beach\beach_688.jpg,4.55877685546875,0.9391566492126427,0.4594619981206036,1.1260630467571393,0.2211820038408978,0
beach,test\beach\beach_689.jpg,4.72393798828125,0.9396965988943768,0.4874336742276091,1.1337347387353558,0.2078226953208026,0
beach,test\beach\beach_690.jpg,4.82281494140625,0.9779194939005004,0.4252885752282828,1.2071215203822148,0.4792610791897166,1
beach,test\beach\beach_691.jpg,4.59625244140625,0.9767235588518776,0.3867031748214997,1.1179786173199555,0.2789785973923128,0
beach,test\beach\beach_692.jpg,4.83978271484375,1.0761662532893848,0.4109232736204276,1.1414259578760235,0.3388540911079237,0
beach,test\beach\beach_693.jpg,4.623779296875,0.9873039098950516,0.7521128601724993,1.1250360361421077,0.2936293248866469,0
beach,test\beach\beach_694.jpg,4.51953125,0.7911656925915987,0.4901893615614625,0.973030849020077,0.2673565573062489,2
beach,test\beach\beach_695.jpg,4.70184326171875,1.0610886188382638,0.5317654858548261,1.1858568696699854,0.1269892380947526,0
beach,test\beach\beach_696.jpg,4.5572509765625,0.8969691813106391,0.6979767099873202,1.1050529270612697,0.1398733734797244,0
beach,test\beach\beach_697.jpg,4.72186279296875,0.9578753949485704,0.658302610701995,1.0761034238082416,0.2283839805267932,0
beach,test\beach\beach_698.jpg,4.63116455078125,1.0462650026603757,0.2876883283487836,1.1147922928721208,0.1687056899785505,0
beach,test\beach\beach_699.jpg,4.7965087890625,0.8001051962759214,0.4487014012182233,0.846197550467247,0.1684318536689028,2
beach,test\beach\beach_700.jpg,4.507080078125,0.849728877554337,0.4884327176907414,0.9968889871181558,0.1714945088630828,0
dense_residential,test\dense_residential\dense_residential_601.jpg,4.6046142578125,0.9757393710529648,0.4327377173376939,1.238989233884828,0.5821014238453721,0
dense_residential,test\dense_residential\dense_residential_602.jpg,4.56829833984375,1.0114334517816308,0.378705348909698,1.12970494562611,0.6234836336356709,0
dense_residential,test\dense_residential\dense_residential_603.jpg,4.7855224609375,1.0098776097317426,0.3573170464517267,1.1126533349196577,0.566598894560128,0
dense_residential,test\dense_residential\dense_residential_604.jpg,4.6170654296875,0.9931821452036964,0.2622885454562256,1.0159448102415345,0.4000861104094831,2
dense_residential,test\dense_residential\dense_residential_605.jpg,4.64031982421875,0.9855719850115456,0.3621941826870983,1.1491661121265138,0.4528153386833118,0
dense_residential,test\dense_residential\dense_residential_606.jpg,4.70025634765625,0.9539225648558528,0.3332571673723709,1.1214619196456723,0.5883670194257185,1
dense_residential,test\dense_residential\dense_residential_607.jpg,4.87432861328125,0.9553271010952256,0.3870282551122196,1.121521856456886,0.5129823764466704,1
dense_residential,test\dense_residential\dense_residential_608.jpg,4.647216796875,0.9953289913319416,0.3088979605216709,1.059259334315631,0.49938283936824,2
dense_residential,test\dense_residential\dense_residential_609.jpg,4.7861328125,1.040551618275246,0.337325140340232,1.1297805552518445,0.5608850787764004,0
dense_residential,test\dense_residential\dense_residential_610.jpg,4.80584716796875,1.0323544425945064,0.3486997169620358,1.0947369157459592,0.4833077394591878,0
dense_residential,test\dense_residential\dense_residential_611.jpg,4.59954833984375,0.9755871745383818,0.4307276133996719,1.253246415619114,0.6250589807327604,0
dense_residential,test\dense_residential\dense_residential_612.jpg,4.53955078125,0.9516167465601908,0.4097715512016604,0.9901951682396544,0.8002680791144354,0
dense_residential,test\dense_residential\dense_residential_613.jpg,4.6182861328125,0.8880130348067296,0.3168314631810065,1.2218591947774695,0.4221269883362676,1
dense_residential,test\dense_residential\dense_residential_614.jpg,4.5946044921875,0.994973941200852,0.424309336817302,1.1307494571412626,0.673151477406521,0
dense_residential,test\dense_residential\dense_residential_615.jpg,4.64794921875,1.0691377459437017,0.3128189548231354,1.1237252440518488,0.5940708543102624,0
dense_residential,test\dense_residential\dense_residential_616.jpg,4.87030029296875,0.9310337834067902,0.3542423419807256,1.1118747508525928,0.4779265065553861,1
dense_residential,test\dense_residential\dense_residential_617.jpg,4.6883544921875,0.9736450217408916,0.4116429492542737,1.0744101426352977,0.5366857335766335,0
dense_residential,test\dense_residential\dense_residential_618.jpg,4.65289306640625,0.985250962172089,0.3206615883692753,1.119153122298521,0.4334150189234739,0
dense_residential,test\dense_residential\dense_residential_619.jpg,4.8194580078125,0.92885533194263,0.3236954287650995,1.1243427788489029,0.4547734974975654,1
dense_residential,test\dense_residential\dense_residential_620.jpg,4.58660888671875,0.9449640220864984,0.4064795429908093,1.2256013014275942,0.5745135268998092,0
dense_residential,test\dense_residential\dense_residential_621.jpg,4.68194580078125,1.092473315859254,0.3060174437404996,1.1728052952802483,0.507146483979863,0
dense_residential,test\dense_residential\dense_residential_622.jpg,4.84478759765625,0.9786206429611576,0.3457171399072202,1.0936713545742869,0.4965360884314063,1
dense_residential,test\dense_residential\dense_residential_623.jpg,4.6478271484375,0.9785645054829007,0.381932205335,0.983697181375244,0.8451865913823919,2
dense_residential,test\dense_residential\dense_residential_624.jpg,4.84503173828125,0.9122037511861318,0.3467202412228271,1.1304247948093205,0.4895944245617885,1
dense_residential,test\dense_residential\dense_residential_625.jpg,4.8529052734375,0.9495688047667358,0.3526120491269112,1.1087829139047862,0.5034597680778916,1
dense_residential,test\dense_residential\dense_residential_626.jpg,4.63671875,0.992062473190096,0.44942065562696,1.0896629860004252,0.5540765521781932,0
dense_residential,test\dense_residential\dense_residential_627.jpg,4.665283203125,0.9733365332878772,0.2782600636496723,1.1172616487652602,0.4056254639627975,1
dense_residential,test\dense_residential\dense_residential_628.jpg,4.68133544921875,1.0056236952013895,0.3193168103406698,1.0870317989361076,0.4866091178344928,0
dense_residential,test\dense_residential\dense_residential_629.jpg,4.88299560546875,0.9921218347282834,0.1991929660004043,0.9908005890505572,0.3214095153056974,1
dense_residential,test\dense_residential\dense_residential_630.jpg,4.83160400390625,0.9335354921446296,0.3221701450254295,1.1540285982957732,0.486648624928269,1
dense_residential,test\dense_residential\dense_residential_631.jpg,4.696044921875,0.9428629129884346,0.3599490729631391,1.145039757880217,0.4778337674741691,0
dense_residential,test\dense_residential\dense_residential_632.jpg,4.56329345703125,0.9870836145635912,0.1857067029505801,0.990448191447538,0.2679939921993902,2
dense_residential,test\dense_residential\dense_residential_633.jpg,4.5797119140625,0.9618791465332056,0.259528678195109,1.1722606270520537,0.3491986903547933,1
dense_residential,test\dense_residential\dense_residential_634.jpg,4.85931396484375,0.9386503881470328,0.4010110496441682,1.134137432412215,0.4669631321475975,1
dense_residential,test\dense_residential\dense_residential_635.jpg,4.83526611328125,0.9451275363142396,0.360102178013873,1.113762380122041,0.5219361036086785,1
dense_residential,test\dense_residential\dense_residential_636.jpg,4.692626953125,1.0093544646164407,0.3244776170571666,1.0756977433960668,0.5617273406049972,0
dense_residential,test\dense_residential\dense_residential_637.jpg,4.6693115234375,1.1319734303704216,0.3914105335074078,1.1577995445999327,0.5750333034072217,0
dense_residential,test\dense_residential\dense_residential_638.jpg,4.5462646484375,0.9802064878262264,0.5040409817253949,1.0112178970670602,0.8262203628306828,0
dense_residential,test\dense_residential\dense_residential_639.jpg,4.75787353515625,0.9974537893810104,0.2728751721105745,1.094996760975165,0.4592169543779896,1
dense_residential,test\dense_residential\dense_residential_640.jpg,4.82940673828125,1.015939374027515,0.2907398972588556,1.1204908384943677,0.4511080899500908,1
dense_residential,test\dense_residential\dense_residential_641.jpg,4.8221435546875,1.0136237268640944,0.3034042180204273,1.0957535358028527,0.4691477121166522,1
dense_residential,test\dense_residential\dense_residential_642.jpg,4.58392333984375,0.9423674014071712,0.3411262210304552,1.169172877016442,0.5225226243202095,0
dense_residential,test\dense_residential\dense_residential_643.jpg,4.64227294921875,0.9222145401505148,0.260814287463466,1.1671302146589448,0.4197862405525354,1
dense_residential,test\dense_residential\dense_residential_644.jpg,4.75042724609375,0.9564797602741812,0.3947362569135835,1.068343151806476,0.548592113971732,0
dense_residential,test\dense_residential\dense_residential_645.jpg,4.65008544921875,0.986246702363356,0.4021625146995342,1.2106010863599377,0.5525290992509063,0
dense_residential,test\dense_residential\dense_residential_646.jpg,4.6207275390625,1.033810166255385,0.3706778089359388,1.1907257212347906,0.5336251938260677,0
dense_residential,test\dense_residential\dense_residential_647.jpg,4.6324462890625,0.9943459047469058,0.2811873959227562,1.1938714277582196,0.3499977629165447,0
dense_residential,test\dense_residential\dense_residential_648.jpg,4.58758544921875,0.9602115700719944,0.4172961583241652,1.1797669128349657,0.4588968973673247,0
dense_residential,test\dense_residential\dense_residential_649.jpg,4.5657958984375,1.0035558080986524,0.3853293625781878,1.1871029248359006,0.5579967611829477,0
dense_residential,test\dense_residential\dense_residential_650.jpg,4.7811279296875,1.0075790475670003,0.2719077130212257,1.09908970001334,0.4326945900637449,1
dense_residential,test\dense_residential\dense_residential_651.jpg,4.57489013671875,0.9582702399882702,0.3815975743063612,0.9523900514975528,0.8296361659300919,2
dense_residential,test\dense_residential\dense_residential_652.jpg,4.564697265625,0.9389432543828302,0.2882540546975922,1.2093844026036606,0.4401915016490269,0
dense_residential,test\dense_residential\dense_residential_653.jpg,4.563720703125,0.9329406239357776,0.3452644949049059,1.1787689518367774,0.4515604288588243,0
dense_residential,test\dense_residential\dense_residential_654.jpg,4.587890625,0.98151537090491,0.4276681380191984,1.279300705011169,0.5951128432850039,0
dense_residential,test\dense_residential\dense_residential_655.jpg,4.77911376953125,0.9080407823294098,0.3439187826737609,1.129188204397235,0.4743502066427997,1
dense_residential,test\dense_residential\dense_residential_656.jpg,4.89190673828125,0.9967773179911062,0.2341857430439909,1.0322892248928937,0.4154807562686051,1
dense_residential,test\dense_residential\dense_residential_657.jpg,4.769287109375,0.999400115704438,0.3874364088995466,1.096300019205778,0.6417469075396671,0
dense_residential,test\dense_residential\dense_residential_658.jpg,4.80780029296875,0.99940102871775,0.3450053414942068,1.076431409472362,0.5213506072296548,1
dense_residential,test\dense_residential\dense_residential_659.jpg,4.55096435546875,0.9238425079628436,0.3346034645280074,1.2111298348774195,0.3893704125346213,0
dense_residential,test\dense_residential\dense_residential_660.jpg,4.8243408203125,1.0161806898,0.3137194807966861,1.1412522906958045,0.4767862381000889,1
dense_residential,test\dense_residential\dense_residential_661.jpg,4.75909423828125,1.0101281493847591,0.2910439834227988,1.092701884396364,0.4667100180373628,1
dense_residential,test\dense_residential\dense_residential_662.jpg,4.59759521484375,0.992137555218862,0.3186004977975165,1.141826374089859,0.4049743792421478,0
dense_residential,test\dense_residential\dense_residential_663.jpg,4.58843994140625,0.9596592489181218,0.3331360538093412,1.1386032636229844,0.5218344002848078,0
dense_residential,test\dense_residential\dense_residential_664.jpg,4.70513916015625,0.985648242803992,0.3550522852144363,1.066348140874882,0.6347351420845997,0
dense_residential,test\dense_residential\dense_residential_665.jpg,4.70416259765625,1.0052294533627302,0.2068980557029985,1.0560446938670838,0.3791598719510684,2
dense_residential,test\dense_residential\dense_residential_666.jpg,4.819091796875,1.0182178475603754,0.2006390258345942,1.0268253466119366,0.3126495570697526,1
dense_residential,test\dense_residential\dense_residential_667.jpg,4.91143798828125,1.0069575123480012,0.2213061199633077,1.0419526336126412,0.3693765031965272,1
dense_residential,test\dense_residential\dense_residential_668.jpg,4.80419921875,0.9732283825367032,0.3900382355675024,1.1016790602792093,0.5213033297871206,1
dense_residential,test\dense_residential\dense_residential_669.jpg,4.60455322265625,1.0092767686462245,0.34214495144612,1.1960365378072897,0.584357326446357,0
dense_residential,test\dense_residential\dense_residential_670.jpg,4.6051025390625,0.9785347484382008,0.2013731822209694,0.9745151705661868,0.2764556780128565,2
dense_residential,test\dense_residential\dense_residential_671.jpg,4.80804443359375,0.9346768508786468,0.3502778590632052,1.1109874706327545,0.5187933586110637,1
dense_residential,test\dense_residential\dense_residential_672.jpg,4.62060546875,0.9756424952388516,0.4309655977970742,1.0000057492670824,0.8730264678308441,0
dense_residential,test\dense_residential\dense_residential_673.jpg,4.69451904296875,0.9303294166846392,0.3489765625861892,1.1280048327123626,0.4906925551863794,1
dense_residential,test\dense_residential\dense_residential_674.jpg,4.588134765625,0.9535491246557906,0.4277618507468427,0.9431685910305524,0.8026904837790536,0
dense_residential,test\dense_residential\dense_residential_675.jpg,4.83563232421875,0.8705806484000999,0.3458720907422588,1.1676014832984896,0.4609137101077399,1
dense_residential,test\dense_residential\dense_residential_676.jpg,4.6434326171875,1.0351736403857403,0.3440506141710785,1.095471038713569,0.4459919576646293,0
dense_residential,test\dense_residential\dense_residential_677.jpg,4.60308837890625,0.9990646428271494,0.1901800042009222,1.0030381305774814,0.2652616783267252,2
dense_residential,test\dense_residential\dense_residential_678.jpg,4.7115478515625,1.0236251791191395,0.422916936921871,1.0729528329847695,0.5628907039687504,0
dense_residential,test\dense_residential\dense_residential_679.jpg,4.55523681640625,0.9812970811683188,0.4977176182821132,1.0004838589960785,0.8275390696661651,0
dense_residential,test\dense_residential\dense_residential_680.jpg,4.7215576171875,0.99266790813377,0.3740572589131258,1.1021934540889449,0.6353427559915645,0
dense_residential,test\dense_residential\dense_residential_681.jpg,4.72125244140625,0.9735224665623852,0.3168067686573041,1.1170000565745295,0.3597602422681075,1
dense_residential,test\dense_residential\dense_residential_682.jpg,4.62982177734375,1.0328341940797436,0.2622822253415038,1.0379703756615577,0.4126300920118255,2
dense_residential,test\dense_residential\dense_residential_683.jpg,4.87286376953125,1.015531100946795,0.232010185034394,1.0508249269661596,0.3817475495532192,1
dense_residential,test\dense_residential\dense_residential_684.jpg,4.87628173828125,0.9880022421727812,0.2280943405550554,1.0046464913027164,0.3720552014283645,1
dense_residential,test\dense_residential\dense_residential_685.jpg,4.63916015625,0.9988431625812716,0.3771175631516062,1.109829820542856,0.6344638536601465,0
dense_residential,test\dense_residential\dense_residential_686.jpg,4.59228515625,1.0982829270428616,0.3799640974401889,1.138156047461542,0.6334140184546646,0
dense_residential,test\dense_residential\dense_residential_687.jpg,4.6468505859375,1.0021215301499196,0.3134594541209613,1.066029926098229,0.5861704113086843,0
dense_residential,test\dense_residential\dense_residential_688.jpg,4.6910400390625,0.9724818122452498,0.4585559452725781,1.0907644239522205,0.6330823458690694,0
dense_residential,test\dense_residential\dense_residential_689.jpg,4.60064697265625,0.97547339532238,0.4427542922737941,0.9640404554973744,0.6400066689710365,0
dense_residential,test\dense_residential\dense_residential_690.jpg,4.60028076171875,0.9557948879411752,0.3007450122077238,1.159555298599227,0.4713945119328288,0
dense_residential,test\dense_residential\dense_residential_691.jpg,4.77020263671875,0.9834568736940562,0.1799388314505042,0.9679303701314708,0.247802126452156,2
dense_residential,test\dense_residential\dense_residential_692.jpg,4.71917724609375,0.9966730150647456,0.1844258477521077,0.9721948930499056,0.2848603629172962,2
dense_residential,test\dense_residential\dense_residential_693.jpg,4.82110595703125,0.9645538447855948,0.3484732142819716,1.119335392945334,0.523089305758643,1
dense_residential,test\dense_residential\dense_residential_694.jpg,4.678466796875,0.9756825426103588,0.4176814335116324,1.016637994738551,0.6856288526488135,0
dense_residential,test\dense_residential\dense_residential_695.jpg,4.66668701171875,0.9690408400509828,0.3812610516956159,1.131474215686179,0.654466015042835,0
dense_residential,test\dense_residential\dense_residential_696.jpg,4.9027099609375,0.98854115421276,0.2223912334665614,1.0368500811172805,0.361067614236665,1
dense_residential,test\dense_residential\dense_residential_697.jpg,4.60589599609375,1.0100356748740664,0.327143754430774,1.17342036137727,0.4334622886282449,0
dense_residential,test\dense_residential\dense_residential_698.jpg,4.6063232421875,0.950478808774057,0.3493313659863452,1.128488657482486,0.4926886298763274,0
dense_residential,test\dense_residential\dense_residential_699.jpg,4.640869140625,0.9762222879166156,0.4278923546898294,1.2296676474459227,0.5761988613720105,0
dense_residential,test\dense_residential\dense_residential_700.jpg,4.68341064453125,0.987648201519797,0.5787448355463383,0.9971042490758798,0.7857867351971042,0
desert,test\desert\desert_601.jpg,4.47637939453125,1.355150178507891,0.6858018608337384,1.3305888200405311,0.1012997753447901,0
desert,test\desert\desert_602.jpg,4.725341796875,1.1525692259839029,0.7082542769730251,1.2608642433560766,0.1165105724552027,0
desert,test\desert\desert_603.jpg,4.58294677734375,1.103670703239384,0.7351120671408244,1.2304049559677968,0.099297778999401,0
desert,test\desert\desert_604.jpg,4.67034912109375,1.0993419895281138,0.7161393983266459,1.2039425539949082,0.1099305563058548,0
desert,test\desert\desert_605.jpg,4.73065185546875,0.9829416102240826,0.5511686538371314,1.0183779648109843,0.4500322573349939,0
desert,test\desert\desert_606.jpg,4.70684814453125,1.1149175293959763,0.5986553711071272,1.185822441364793,0.2240152572031952,0
desert,test\desert\desert_607.jpg,4.7098388671875,1.1619545860397391,0.6307543333829714,1.2286070383829188,0.1783613790708413,0
desert,test\desert\desert_608.jpg,4.644775390625,1.3858850463126866,0.3984670243315281,1.213144828351687,0.3237465635517079,0
desert,test\desert\desert_609.jpg,4.620361328125,1.0539134306554274,0.7423434240753672,1.1479241616946123,0.0890432201903326,0
