class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
beach,test\beach\beach_634.jpg,0.42676461569234064,0.49425428058605414,0.49641457004938166,0.007016377450484316,0.006758789947207816,0.01246764347993918,0.08376381945974239,0.08221186013713482,0.11165860235530077,0.8634340624135767,0.9956281586483287,0.8596766587316345,4.49749755859375,0.16817006659944905
beach,test\beach\beach_635.jpg,0.5269960865305219,0.49247520091070585,0.4186986200554939,0.010340212514721382,0.00659376624689033,0.004888631580570113,0.10168683550352711,0.08120200888457335,0.06991874984988013,1.0700749698792946,1.1761764084184252,1.2586224913656565,4.64764404296875,0.10265823330981816
beach,test\beach\beach_636.jpg,0.39414106339433347,0.41996582164917706,0.364860570418093,0.023485705185097502,0.009425392419522043,0.008854166481211512,0.1532504655297905,0.09708446023706391,0.09409658060318404,0.9384851295643766,1.1509994384253908,1.080221578141258,4.867919921875,0.21070896489341134
beach,test\beach\beach_637.jpg,0.2703859982494237,0.32117424078038376,0.3082444943771658,0.027658533319938873,0.03199552292330854,0.0291234727148771,0.16630854854738789,0.17887292395247678,0.17065600696980196,0.8418408001353517,1.0419125970225431,0.8771518442764116,4.5931396484375,0.2895405118784049
beach,test\beach\beach_638.jpg,0.5262568130980052,0.5486514803993878,0.5139189525489973,0.022846975966215745,0.02679851559420869,0.031061135772697066,0.15115216163262682,0.16370252164890037,0.17624169703193698,0.9591648619380505,1.0675628949841665,1.0239874801523905,4.70782470703125,0.3093438477403938
beach,test\beach\beach_639.jpg,0.2956513179205564,0.4707383630561204,0.4998904116761294,0.02584743111518098,0.02037830401655697,0.027478017716905393,0.16077136285788268,0.14275259723226394,0.16576494719000576,0.6280453446532968,0.9416642836475553,0.5914204329803594,4.67791748046875,0.2563047329452872
beach,test\beach\beach_640.jpg,0.6038451989069615,0.6030987777220148,0.5659696346239549,0.02645969404891653,0.019732485787021595,0.02085275795033246,0.16266436010668264,0.14047236663138268,0.14440484046711335,1.0012210420609833,1.0655838846970571,1.0669026974939921,4.855224609375,0.2944775299450832
beach,test\beach\beach_641.jpg,0.4079181649522526,0.4446231813962098,0.4155028288743175,0.05307321670023464,0.04645543904767077,0.04685598208537868,0.23037625029554293,0.2155352385288094,0.216462426497946,0.9174262786041586,1.070058853780174,0.9817221914840994,4.65802001953125,0.3581802400818104
beach,test\beach\beach_642.jpg,0.25570333722227145,0.32925453357901074,0.30427353165599746,0.01639123791791965,0.011939482483744018,0.010668044261242281,0.12802826999502748,0.10926793895623738,0.10328622493460723,0.7765893715999405,1.0820649142170593,0.8403456336616747,4.6396484375,0.18787128180907017
beach,test\beach\beach_643.jpg,0.22822028144177853,0.24661545140602054,0.22179311972253457,0.019967105482169942,0.010298276384162593,0.005425680262731183,0.14130500869456095,0.1014804236498971,0.07365921709284713,0.9253719765769775,1.1118664684001065,1.0289317919751153,4.5697021484375,0.14835191218438973
beach,test\beach\beach_644.jpg,0.5000623555812223,0.5248475352051195,0.4727162638482104,0.025942817811964194,0.019769317000742644,0.019418688183666617,0.16106774292813628,0.14060340323314596,0.13935095329299552,0.9527582668424356,1.1102567708690814,1.057826471308117,4.50897216796875,0.2434459556565166
beach,test\beach\beach_645.jpg,0.237478765078444,0.3320346407608526,0.3438004645300117,0.02443952123753662,0.02197312556949533,0.01835337609086412,0.15633144673269234,0.14823334837173222,0.1354746326470905,0.7152013191186619,0.9657490827533227,0.6907258201203301,4.49847412109375,0.20946533724720112
beach,test\beach\beach_646.jpg,0.3680516746583067,0.45177204277987737,0.4693063119872768,0.052149139135412984,0.0310129857897374,0.01894939513380102,0.22836186007171377,0.17610504192026247,0.13765680198886293,0.8146664537475501,0.9626173888286349,0.7842294530523043,4.77178955078125,0.32852714516402537
beach,test\beach\beach_647.jpg,0.45634952980464066,0.477736669648958,0.4709086578511017,0.033297013936500336,0.03722016236738211,0.040293671757547445,0.1824746939619309,0.1929252766419738,0.20073283676954162,0.9552123725738587,1.01447810929592,0.9690623257253324,4.6209716796875,0.261802016536244
beach,test\beach\beach_648.jpg,0.5529452421734227,0.5695601494632414,0.4444070700387309,0.04451145007395282,0.031012208036543934,0.021388567861468484,0.21097736862979596,0.17610283369822285,0.14624830891832044,0.9708114842298426,1.2815892724678741,1.244203428381438,4.711181640625,0.21950817237038767
beach,test\beach\beach_649.jpg,0.775314890968001,0.7936278499828118,0.7390923615105713,0.0300028166475007,0.017363730541883754,0.01778059704039353,0.17321321152700997,0.13177150883967198,0.13334390514903008,0.976912695109983,1.0737725805134781,1.0489952831207559,4.6109619140625,0.2233752372686224
beach,test\beach\beach_650.jpg,0.5961829298363398,0.6242808376484885,0.5615168801221729,0.052175039409121715,0.03639421069043233,0.02727892840498319,0.22841856187517187,0.1907726675664843,0.16516333856211307,0.9549762608754239,1.1117559278954947,1.0617175258050455,4.710693359375,0.19597704434192909
beach,test\beach\beach_651.jpg,0.2840737266114127,0.37793235932169705,0.36604407450062876,0.026523274949100204,0.02165611001566708,0.02289623551803384,0.16285967870869758,0.14716015090936502,0.15131502079447975,0.7516324106174476,1.0324495358705477,0.776043066858213,4.5498046875,0.24827500985012868
beach,test\beach\beach_652.jpg,0.35988503603061506,0.400892104843936,0.41819624962692714,0.034319431943131806,0.030596096373378023,0.02764006685658411,0.18525504566173578,0.17491739871544518,0.16625302059386504,0.8976880681898934,0.9585990290713333,0.8605443757754955,4.72705078125,0.3607899140632053
beach,test\beach\beach_653.jpg,0.5204193747333,0.5191354167704674,0.43001872516910844,0.07745049325924436,0.05541106621520059,0.030428217533773054,0.27829928720577846,0.2353955526665714,0.17443685830056976,1.0024539520559728,1.2072110219295649,1.2101967712241677,4.644287109375,0.2628059086850221
beach,test\beach\beach_654.jpg,0.4137419500835613,0.4774713846410379,0.4647366183966746,0.03641823960084531,0.03104322593937536,0.030144172643904767,0.19083563503928008,0.17619087927408547,0.173620772501175,0.8665090690281155,1.0273800082467783,0.8902527392473045,4.57415771484375,0.2264180385120785
beach,test\beach\beach_655.jpg,0.5459393302133633,0.6033144759797704,0.5530533558072044,0.03254654183794955,0.01980162517528344,0.016115384872704,0.1804066014256395,0.14071824748511985,0.12694638581977827,0.9048851023767661,1.0908596088403357,0.987118970152265,4.796142578125,0.32735504064944876
beach,test\beach\beach_656.jpg,0.28041453576960507,0.3743320762477951,0.4445941334032617,0.029769212749029692,0.018910205239883973,0.014966225306767313,0.172537569094472,0.13751438193834117,0.12233652482708225,0.7490863399068854,0.8419446607084757,0.6307060926832757,4.765380859375,0.279987903178024
beach,test\beach\beach_657.jpg,0.6845590004149671,0.7511254065386631,0.7330570909300866,0.05817995562687665,0.04705133215704342,0.045786418738007664,0.2412052147588784,0.21691319037127138,0.2139776127028425,0.9113656398777826,1.0246339193670049,0.9338285797912789,4.65277099609375,0.24988567337563478
beach,test\beach\beach_658.jpg,0.46797406910770145,0.4729136079823234,0.421000212800947,0.02622188672525122,0.024380837129922485,0.025503556888168306,0.16193173476885628,0.1561436426176951,0.15969833088723345,0.9895341683284989,1.1232829836503662,1.1115503968283993,4.8145751953125,0.35560141405431384
beach,test\beach\beach_659.jpg,0.547555170665982,0.5240170193375149,0.4424791887180988,0.0272107692120623,0.016543001460208234,0.015308699643185382,0.16495687076342805,0.12861959982914048,0.12372832999432823,1.0448987370120952,1.184248186618082,1.2374430486138241,4.79736328125,0.20998113636269017
beach,test\beach\beach_660.jpg,0.5152259824271879,0.5283276236251107,0.45412164764891244,0.04617523788315114,0.03268200454606482,0.03236857230032773,0.21488424298480133,0.18078164880890102,0.1799126796541248,0.9751832150283768,1.1633798841378236,1.1345300092926076,4.64556884765625,0.18917332375460683
beach,test\beach\beach_661.jpg,0.5129570295257264,0.5656952746102846,0.5559694982454765,0.06785939108431888,0.05642356438365629,0.05530995767483643,0.26049835140422456,0.23753644853717984,0.23518069154340973,0.9067566673814443,1.0174750622918085,0.922618605801981,4.4326171875,0.3087284961046217
beach,test\beach\beach_662.jpg,0.576038935172819,0.5893086065280029,0.49925280859402094,0.0332922614972635,0.025582299064853074,0.022506273262043183,0.18246167131006857,0.15994467501249635,0.15002090941613166,0.9774660579047019,1.1803575118834924,1.1537789822458597,4.7335205078125,0.3518780622974408
beach,test\beach\beach_663.jpg,0.41329017604349244,0.42614589047141,0.403915237918704,0.03216527460425721,0.02748924016338826,0.02736293480992249,0.17934679981604693,0.1657987942157248,0.1654174561826003,0.9698098402120275,1.0550117954183844,1.0231848303736675,4.70147705078125,0.24077271564542974
beach,test\beach\beach_664.jpg,0.5154021535567972,0.5767058811151835,0.5857092498034262,0.05355952779027146,0.028811573981743662,0.0218133103940603,0.23142931488960394,0.16973972423019798,0.147693298406056,0.8936846902155265,0.9846114521739423,0.8799474385207108,4.70037841796875,0.31809457008813946
beach,test\beach\beach_665.jpg,0.2457946928763777,0.3012301276305846,0.29276032396707063,0.03283454175867602,0.027558813774488742,0.024062735921829587,0.18120304014744348,0.16600847500802102,0.15512168101793375,0.8159427324961153,1.0288957007284163,0.8395478392271187,4.72943115234375,0.2888334749096486
beach,test\beach\beach_666.jpg,0.3526388692011294,0.39622763817256385,0.3441143367665537,0.0464832810497659,0.027292314727265617,0.01550692707118347,0.21559981690568733,0.16520385808831953,0.1245268126596978,0.889968128286574,1.1514083598259308,1.0247426047067163,4.771728515625,0.3739217158777941
beach,test\beach\beach_667.jpg,0.3031428924909146,0.3816217451939148,0.430059697214713,0.028560536106466018,0.022434488308519424,0.015569153132683979,0.16899862752835013,0.14978146850835528,0.12477641256537222,0.7943335330683289,0.8873486034134358,0.7048692210917851,4.57781982421875,0.2139686124934195
beach,test\beach\beach_668.jpg,0.36718552015686445,0.4997290351083114,0.528730489089632,0.017590493517363595,0.014070203005418131,0.018054176013394287,0.13262915787021945,0.11861788653242028,0.1343658290392103,0.7347545305867135,0.9451310149686635,0.6944531915629771,4.57305908203125,0.21501460456501498
beach,test\beach\beach_669.jpg,0.6656109786420361,0.681282382558835,0.6076193921962526,0.0419514364769267,0.030910174163624963,0.02383359454000237,0.20482049818542747,0.17581289532803038,0.15438132833993354,0.9769828574071212,1.1212136728547093,1.0954226164672702,4.67694091796875,0.1978825055655996
beach,test\beach\beach_670.jpg,0.5628216643637025,0.6123038223971691,0.5703830701880612,0.0253339644436582,0.019478618098446837,0.021886655517652176,0.15916646771119286,0.13956581995046938,0.14794139217153587,0.9191719078956802,1.0734769659724122,0.9867259856052207,4.76416015625,0.20542031948071515
beach,test\beach\beach_671.jpg,0.5705436764533165,0.6070139556713273,0.5616583319886669,0.028290215105317998,0.02131549482761378,0.022412620228157,0.16819695331758538,0.14599826994733117,0.1497084507573203,0.9399030649825573,1.0807338087267762,1.0158017533821522,4.7796630859375,0.20073385527512677
beach,test\beach\beach_672.jpg,0.3613601737262367,0.4537797096840214,0.4515802148556888,0.01235980749884771,0.009673600866418323,0.014549567857527161,0.11117467112093343,0.09835446541168491,0.12062158951666638,0.7963163686057482,1.0048484106969242,0.8001948710109092,4.6982421875,0.24944022471871108
beach,test\beach\beach_673.jpg,0.2597950699902578,0.32196290974771113,0.3232052840231652,0.012598873016966862,0.006101762790742544,0.0056997039472924125,0.11224470150954503,0.07811378105521806,0.07549638367029518,0.8068848717546637,0.9961252628283374,0.8037833692655388,4.7919921875,0.1434382579468627
beach,test\beach\beach_674.jpg,0.48900953970631383,0.4865645282204911,0.41778570226672146,0.009340235480691208,0.005597761859121707,0.005087053032742642,0.09664489371245233,0.07481819203323284,0.07132357978076144,1.0050043957186334,1.1645991703137901,1.1704513403398518,4.761474609375,0.20367013317962626
beach,test\beach\beach_675.jpg,0.3207756302618455,0.3630821596594906,0.3427372636993594,0.04050812459034991,0.024180971420431865,0.015904503676021635,0.20126630266974624,0.15550231966254352,0.12611305910182988,0.883455127653184,1.0593291270677156,0.9358955248821875,4.6961669921875,0.21468515541306524
beach,test\beach\beach_676.jpg,0.33936034144228067,0.4375624387370758,0.4584465100592463,0.03312617239663416,0.011368481120774942,0.008810177221446966,0.18200596802477154,0.10662307968153491,0.09386254429455322,0.7755523689328891,0.9544251834934782,0.7402236286238473,4.7120361328125,0.27748358429195874
beach,test\beach\beach_677.jpg,0.4810670070933329,0.4705569721756111,0.41986931892542406,0.0295731774559347,0.022176385930366384,0.017479309484702197,0.1719685362382744,0.1489173795443849,0.1322093396273584,1.0223135824198968,1.1206957593907787,1.1457268443811508,4.514892578125,0.19385631633109807
beach,test\beach\beach_678.jpg,0.32836157237853003,0.4332716577246494,0.40805654005250225,0.016748771918471374,0.010664192349830726,0.007844342268167409,0.12941704647561456,0.10326757646924191,0.0885682915504607,0.7578478491402096,1.0617671756888085,0.8046765420567996,4.5111083984375,0.14263948525554013
beach,test\beach\beach_679.jpg,0.3420675950223707,0.3983105801252066,0.3611098367600706,0.008753309851821987,0.006571062360028818,0.0063526870209536235,0.09355912489876114,0.08106208953653254,0.07970374533830656,0.8587745953644838,1.1029872623415193,0.9472412207852258,4.60638427734375,0.2034980804324218
beach,test\beach\beach_680.jpg,0.3623108855844444,0.3635719811298353,0.33464816828404603,0.010697301690880803,0.011003589245082105,0.01109634918352208,0.1034277607360848,0.10489799447597702,0.10533921009539648,0.996503964411435,1.0863980490721155,1.0826297396002231,4.68304443359375,0.2556658688540133
beach,test\beach\beach_681.jpg,0.5886526567406271,0.5889304223729639,0.5193125903444542,0.03685098022355455,0.02863214248198613,0.02618318508021582,0.19196609133790934,0.16921034980752842,0.16181219076514544,0.9995113841376734,1.1340358253669276,1.1335009639195321,4.68670654296875,0.3441720736371258
beach,test\beach\beach_682.jpg,0.39504112970632554,0.4702186079849424,0.4783382252070762,0.08380965237648832,0.05024554229726201,0.033662425471892646,0.2894989678332003,0.2241551745939897,0.1834732282157063,0.8401044151677294,0.983004813661398,0.8258442466998029,4.60693359375,0.32623460209314126
beach,test\beach\beach_683.jpg,0.5238326106335884,0.5327720085270833,0.4387082236104631,0.06013830033960156,0.04454910241029985,0.029433123325200046,0.24523111617329796,0.21106658288393226,0.1715608443823941,0.9832025148179532,1.2143831276088735,1.1940069558147606,4.69610595703125,0.31140065677052986
beach,test\beach\beach_684.jpg,0.38333923648721036,0.4027122013760331,0.34557621869407434,0.01894834310399976,0.016676106829923563,0.015313745043603895,0.13765298073053034,0.1291360012929143,0.12374871734124719,0.9518701357347709,1.1653016804253087,1.1092434123553878,4.80548095703125,0.3127253110795749
beach,test\beach\beach_685.jpg,0.3535477772969433,0.39234492140232546,0.4118774998128836,0.014676301005612201,0.008619481047503161,0.007106492879531599,0.12114578410168553,0.09284116030890158,0.08430001707907063,0.9010917361080101,0.9525536016037484,0.8583600557374442,4.54412841796875,0.15594731273385404
beach,test\beach\beach_686.jpg,0.2976987089294644,0.39626491579309453,0.3843767849192194,0.01444114000418135,0.007753601046393397,0.012210360869507346,0.12017129442666975,0.08805453450216744,0.11050050167084015,0.7512428797913129,1.0309015068672858,0.7744769607311737,4.55010986328125,0.14702934051172004
beach,test\beach\beach_687.jpg,0.27104247060765235,0.34645333249108157,0.32942529129808373,0.006724490382233219,0.0026090169542104117,0.013852992033644925,0.08200299008105265,0.05107853711893491,0.11769873420578883,0.7823121386579324,1.051658221333668,0.8227487393340756,4.49658203125,0.08974625328001505
beach,test\beach\beach_688.jpg,0.43151618216198384,0.4594619981206036,0.40801510964530113,0.016534336369723283,0.015557821828075214,0.01663038049685571,0.1285859104634846,0.12473099786370352,0.12895883256627175,0.9391566492126429,1.1260630467571393,1.0575726149233895,4.55877685546875,0.22118200384089787
beach,test\beach\beach_689.jpg,0.4580491628242629,0.4874336742276091,0.4299262607264954,0.015891810392866166,0.010297912424138574,0.010176778541303232,0.12606272404190766,0.10147863038166496,0.10088002052588625,0.9396965988943768,1.1337347387353558,1.0653885346871255,4.72393798828125,0.2078226953208026
beach,test\beach\beach_690.jpg,0.41590776744384617,0.4252885752282828,0.3523062896587431,0.07934894173281978,0.04567914429431352,0.03229355241279822,0.28168944199742346,0.2137267982596322,0.17970406899343772,0.9779194939005003,1.2071215203822148,1.1804954231514482,4.82281494140625,0.4792610791897166
beach,test\beach\beach_691.jpg,0.37771186836656345,0.3867031748214997,0.3458849651009548,0.04971808578119816,0.0304966025631333,0.019980877089553057,0.2229755273145422,0.17463276486138934,0.14135373037013582,0.9767235588518776,1.1179786173199555,1.0919842914056943,4.59625244140625,0.27897859739231284
beach,test\beach\beach_692.jpg,0.44223252142403713,0.4109232736204276,0.3599986985800442,0.04228762223929701,0.03951800687460266,0.03402600813550731,0.20563954444439184,0.19879136519125437,0.18446140012346027,1.0761662532893848,1.1414259578760235,1.2283939892794322,4.83978271484375,0.33885409110792375
beach,test\beach\beach_693.jpg,0.7425738405697577,0.7521128601724993,0.6685133503733716,0.02628200575813787,0.01955192342767794,0.02359136437926248,0.16211725928517873,0.13982819253526071,0.15359480583425494,0.9873039098950516,1.1250360361421077,1.1107672456841318,4.623779296875,0.2936293248866469
beach,test\beach\beach_694.jpg,0.38782891739773406,0.49018936156146253,0.5037657662618036,0.07606487746396112,0.04752111072416469,0.03695218243393506,0.27579861758892327,0.2179933731198375,0.19222950458744636,0.7911656925915987,0.973030849020077,0.769844330297115,4.51953125,0.26735655730624897
beach,test\beach\beach_695.jpg,0.5642609158177441,0.5317654858548261,0.44841299223076747,0.037181763810328144,0.020284491477012126,0.015998900601013007,0.19282573430517033,0.1424236338428848,0.12648676057601052,1.0610886188382638,1.1858568696699854,1.258322890650005,4.70184326171875,0.12698923809475263
beach,test\beach\beach_696.jpg,0.626072567823033,0.6979767099873202,0.6316128778683837,0.10216158160787207,0.03512205385691369,0.040795648113944843,0.3196272541694029,0.1874087880994744,0.2019793259567544,0.8969691813106391,1.1050529270612697,0.9912126203153344,4.5572509765625,0.13987337347972445
beach,test\beach\beach_697.jpg,0.630581451975798,0.658302610701995,0.6117365999432621,0.02662486436884339,0.02056612600066889,0.022341573390165445,0.16317127311154803,0.14340894672463392,0.14947097842111506,0.9578753949485704,1.0761034238082416,1.030788650127819,4.72186279296875,0.22838398052679326
beach,test\beach\beach_698.jpg,0.30100869227522575,0.2876883283487836,0.2580545113786992,0.0375899357613424,0.01933456415980145,0.01128483865067401,0.1938812413859123,0.13904878338123441,0.10623012120238784,1.0462650026603757,1.1147922928721208,1.1664087040372153,4.63116455078125,0.16870568997855057
